Iteration,Write_Latency_us
1871,1314.7
1872,8964.0
1873,1440.4
1874,1418.5
1875,10482.0
1876,1874.0
1877,12747.1
1878,1246.1
1879,1278.0
1880,2845.1
1881,1266.3
1882,1238.1
1883,10380.9
1884,1250.5
1885,1271.8
1886,9873.8
1887,1434.6
1888,1346.1
1889,9534.4
1890,1256.6
1891,1249.8
1892,1486.1
1893,2610.4
1894,2094.7
1895,10530.7
1896,1902.9
1897,1244.1
1898,1364.6
1899,1252.3
1900,1405.4
1901,2229.7
1902,1258.9
1903,1242.2
1904,1256.7
1905,2346.8
1906,1513.9
1907,1196.9
1908,1490.2
1909,2031.6
1910,1386.8
1911,1766.5
1912,9833.9
1913,1189.2
1914,1182.2
1915,11025.9
1916,1292.4
1917,9731.7
1918,1184.9
1919,1202.7
1920,10431.4
1921,1187.0
1922,1184.1
1923,1219.6
1924,10326.2
1925,1173.1
1926,12139.3
1927,1230.6
1928,15142.4
1929,1234.6
1930,10570.3
1931,1151.7
1932,2304.6
1933,1224.8
1934,1286.3
1935,10471.2
1936,1553.2
1937,2675.1
1938,1209.8
1939,1376.2
1940,11340.0
1941,1215.7
1942,1193.8
1943,1201.2
1944,1308.9
1945,1442.6
1946,9554.1
1947,1212.4
1948,1169.6
1949,1272.6
1950,1209.8
1951,1194.1
1952,1985.0
1953,9622.7
1954,1281.2
1955,1314.7
1956,10251.7
1957,2784.4
1958,11170.7
1959,1183.4
1960,2791.0
1961,1378.6
1962,1212.8
1963,1223.4
1964,1291.7
1965,9948.2
1966,1212.0
1967,1198.3
1968,2645.8
1969,1210.1
1970,2056.1
1971,1239.2
1972,1270.6
1973,1283.1
1974,9954.3
1975,1401.4
1976,1279.0
1977,1384.9
1978,12030.6
1979,1278.8
1980,13129.6
1981,1204.9
1982,2779.6
1983,1719.8
1984,1452.9
1985,9974.4
1986,1152.9
1987,1253.0
1988,1220.5
1989,1257.6
1990,2413.9
1991,1376.1
1992,1188.6
1993,10822.4
1994,1248.3
1995,1215.8
1996,1215.5
1997,1246.8
1998,1340.9
1999,9362.1
